framework,pool,X,t_s,active_pgsleep,total_conns,idle_in_tx
webflux,40,2.0,54.5,14,14,0
webflux,40,2.0,55.2,14,14,0
webflux,40,2.0,55.9,14,14,0
webflux,40,2.0,56.5,14,14,0
webflux,40,2.0,57.2,14,14,0
webflux,40,2.0,57.9,14,14,0
webflux,40,2.0,58.5,14,14,0
webflux,40,2.0,59.2,14,14,0
webflux,40,2.0,59.9,14,14,0
webflux,40,2.0,60.6,14,14,0
webflux,40,2.0,61.2,14,14,0
webflux,40,2.0,61.9,14,14,0
webflux,40,2.0,62.6,14,14,0
webflux,40,2.0,63.3,14,14,0
webflux,40,2.0,63.9,14,14,0
webflux,40,2.0,64.6,14,14,0
webflux,40,2.0,65.3,14,14,0
webflux,40,2.0,65.9,14,14,0
webflux,40,2.0,66.6,14,14,0
webflux,40,2.0,67.3,14,14,0
webflux,40,2.0,68.0,14,14,0
webflux,40,2.0,68.6,14,14,0
webflux,40,2.0,69.3,14,14,0
webflux,40,2.0,70.0,14,14,0
webflux,40,2.0,70.6,14,14,0
webflux,40,2.0,71.3,14,14,0
webflux,40,2.0,72.0,14,14,0
webflux,40,2.0,72.7,14,14,0
webflux,40,2.0,73.3,14,14,0
webflux,40,2.0,74.0,14,14,0
webflux,40,2.0,74.7,14,14,0
webflux,40,2.0,75.3,14,14,0
webflux,40,2.0,76.0,14,14,0
webflux,40,2.0,76.7,14,14,0
webflux,40,2.0,77.3,14,14,0
webflux,40,2.0,78.0,14,14,0
webflux,40,2.0,78.7,14,14,0
webflux,40,2.0,79.4,14,14,0
webflux,40,2.0,80.0,14,14,0
webflux,40,2.0,80.7,14,14,0
webflux,40,2.0,81.4,14,14,0
webflux,40,2.0,82.0,14,14,0
webflux,40,2.0,82.7,14,14,0
webflux,40,2.0,83.4,14,14,0
webflux,40,2.0,84.0,14,14,0
webflux,40,2.0,84.7,14,14,0
webflux,40,2.0,85.4,14,14,0
webflux,40,2.0,86.1,14,14,0
webflux,40,2.0,86.7,14,14,0
webflux,40,2.0,87.4,14,14,0
webflux,40,2.0,88.1,14,14,0
webflux,40,2.0,88.7,14,14,0
webflux,40,2.0,89.4,14,14,0
webflux,40,2.0,90.1,14,14,0
webflux,40,2.0,90.7,14,14,0
webflux,40,2.0,91.4,14,14,0
webflux,40,2.0,92.1,14,14,0
webflux,40,2.0,92.8,14,14,0
webflux,40,2.0,93.4,14,14,0
webflux,40,2.0,94.1,14,14,0
webflux,40,2.0,94.8,14,14,0
webflux,40,2.0,95.4,14,14,0
webflux,40,2.0,96.1,14,14,0
webflux,40,2.0,96.8,14,14,0
webflux,40,2.0,97.5,14,14,0
webflux,40,2.0,98.1,14,14,0
webflux,40,2.0,98.8,14,14,0
webflux,40,2.0,99.5,14,14,0
webflux,40,2.0,100.1,14,14,0
webflux,40,2.0,100.8,14,14,0
webflux,40,2.0,101.5,14,14,0
webflux,40,2.0,102.1,14,14,0
webflux,40,2.0,102.8,14,14,0
webflux,40,2.0,103.5,14,14,0
webflux,40,2.0,104.2,14,14,0
webflux,40,2.0,104.8,14,14,0
webflux,40,2.0,105.5,14,14,0
webflux,40,2.0,106.2,14,14,0
webflux,40,2.0,106.8,14,14,0
webflux,40,2.0,107.5,14,14,0
webflux,40,2.0,108.2,14,14,0
webflux,40,2.0,108.8,14,14,0
webflux,40,2.0,109.5,14,14,0
webflux,40,2.0,110.2,14,14,0
webflux,40,2.0,110.9,14,14,0
webflux,40,2.0,111.5,14,14,0
webflux,40,2.0,112.2,14,14,0
webflux,40,2.0,112.9,14,14,0
webflux,40,2.0,113.6,14,14,0
webflux,40,2.0,114.2,14,14,0
webflux,40,2.0,114.9,14,14,0
webflux,40,2.0,115.6,14,14,0
webflux,40,2.0,116.3,14,14,0
webflux,40,2.0,116.9,14,14,0
webflux,40,2.0,117.6,14,14,0
webflux,40,2.0,118.3,14,14,0
webflux,40,2.0,118.9,14,14,0
webflux,40,2.0,119.6,14,14,0
webflux,40,2.0,120.3,14,14,0
webflux,40,2.0,120.9,14,14,0
webflux,40,2.0,121.6,14,14,0
webflux,40,2.0,122.3,14,14,0
webflux,40,2.0,123.0,14,14,0
webflux,40,2.0,123.7,14,14,0
webflux,40,2.0,124.3,14,14,0
webflux,40,2.0,125.0,14,14,0
webflux,40,2.0,125.7,14,14,0
webflux,40,2.0,126.3,14,14,0
webflux,40,2.0,127.0,14,14,0
webflux,40,2.0,127.7,14,14,0
webflux,40,2.0,128.3,14,14,0
webflux,40,2.0,129.0,14,14,0
webflux,40,2.0,129.7,14,14,0
webflux,40,2.0,130.3,14,14,0
webflux,40,2.0,131.0,14,14,0
webflux,40,2.0,131.7,14,14,0
webflux,40,2.0,132.4,14,14,0
webflux,40,2.0,133.1,14,14,0
webflux,40,2.0,0.2,14,14,0
webflux,40,2.0,0.8,14,14,0
webflux,40,2.0,1.5,14,14,0
webflux,40,2.0,2.2,14,14,0
webflux,40,2.0,2.9,14,14,0
webflux,40,2.0,3.5,14,14,0
webflux,40,2.0,4.2,14,14,0
webflux,40,2.0,4.9,14,14,0
webflux,40,2.0,5.5,14,14,0
webflux,40,2.0,6.2,14,14,0
webflux,40,2.0,6.9,14,14,0
webflux,40,2.0,7.5,14,14,0
webflux,40,2.0,8.2,14,14,0
webflux,40,2.0,8.9,14,14,0
webflux,40,2.0,9.6,14,14,0
webflux,40,2.0,10.3,14,14,0
webflux,40,2.0,10.9,14,14,0
webflux,40,2.0,11.6,15,15,0
webflux,40,2.0,12.3,15,15,0
webflux,40,2.0,12.9,15,15,0
webflux,40,2.0,13.6,15,16,0
webflux,40,2.0,14.3,16,16,0
webflux,40,2.0,15.0,16,16,0
webflux,40,2.0,15.6,16,16,0
webflux,40,2.0,16.3,17,17,0
webflux,40,2.0,17.0,17,17,0
webflux,40,2.0,17.6,17,17,0
webflux,40,2.0,18.3,17,17,0
webflux,40,2.0,19.0,18,18,0
webflux,40,2.0,19.7,18,18,0
webflux,40,2.0,20.3,18,18,0
webflux,40,2.0,21.0,18,18,0
webflux,40,2.0,21.7,19,19,0
webflux,40,2.0,22.4,19,19,0
webflux,40,2.0,23.0,19,19,0
webflux,40,2.0,23.7,20,20,0
webflux,40,2.0,24.4,20,20,0
webflux,40,2.0,25.0,20,20,0
webflux,40,2.0,25.7,20,20,0
webflux,40,2.0,26.4,21,21,0
webflux,40,2.0,27.0,21,21,0
webflux,40,2.0,27.7,21,21,0
webflux,40,2.0,28.4,21,21,0
webflux,40,2.0,29.1,22,22,0
webflux,40,2.0,29.8,22,22,0
webflux,40,2.0,30.4,22,22,0
webflux,40,2.0,31.1,22,23,0
webflux,40,2.0,31.8,23,23,0
webflux,40,2.0,32.4,23,23,0
webflux,40,2.0,33.1,23,23,0
webflux,40,2.0,33.8,24,24,0
webflux,40,2.0,34.5,24,24,0
webflux,40,2.0,35.1,24,24,0
webflux,40,2.0,35.8,24,24,0
webflux,40,2.0,36.5,25,25,0
webflux,40,2.0,37.1,25,25,0
webflux,40,2.0,37.8,24,25,0
webflux,40,2.0,38.5,24,25,0
webflux,40,2.0,39.1,25,25,0
webflux,40,2.0,39.8,25,25,0
webflux,40,2.0,40.5,25,25,0
webflux,40,2.0,41.2,25,25,0
webflux,40,2.0,41.8,25,25,0
webflux,40,2.0,42.5,25,25,0
webflux,40,2.0,43.2,25,25,0
webflux,40,2.0,43.8,25,25,0
webflux,40,2.0,44.5,25,25,0
webflux,40,2.0,45.2,25,25,0
webflux,40,2.0,45.9,25,25,0
webflux,40,2.0,46.5,25,25,0
webflux,40,2.0,47.2,25,25,0
webflux,40,2.0,47.9,25,25,0
webflux,40,2.0,48.5,25,25,0
webflux,40,2.0,49.2,25,25,0
webflux,40,2.0,49.9,25,25,0
webflux,40,2.0,50.6,25,25,0
webflux,40,2.0,51.2,25,25,0
webflux,40,2.0,51.9,25,25,0
webflux,40,2.0,52.6,25,25,0
webflux,40,2.0,53.2,25,25,0
webflux,40,2.0,53.9,25,25,0
webflux,40,2.0,54.6,25,25,0
webflux,40,2.0,55.2,24,25,0
webflux,40,2.0,55.9,24,25,0
webflux,40,2.0,56.6,25,25,0
webflux,40,2.0,57.3,25,25,0
webflux,40,2.0,57.9,25,25,0
webflux,40,2.0,58.6,25,25,0
webflux,40,2.0,59.3,25,25,0
webflux,40,2.0,59.9,25,25,0
webflux,40,2.0,60.6,25,25,0
webflux,40,2.0,61.3,24,25,0
webflux,40,2.0,61.9,24,25,0
webflux,40,2.0,62.6,24,25,0
webflux,40,2.0,63.3,24,25,0
webflux,40,2.0,64.0,23,25,0
webflux,40,2.0,64.6,23,25,0
webflux,40,2.0,65.3,23,25,0
webflux,40,2.0,66.0,23,25,0
webflux,40,2.0,66.6,23,25,0
webflux,40,2.0,67.3,23,25,0
webflux,40,2.0,68.0,23,25,0
webflux,40,2.0,68.7,24,25,0
webflux,40,2.0,69.3,23,25,0
webflux,40,2.0,70.0,23,25,0
webflux,40,2.0,70.7,23,25,0
webflux,40,2.0,71.3,23,25,0
webflux,40,2.0,72.0,23,25,0
webflux,40,2.0,72.7,23,25,0
webflux,40,2.0,73.3,23,25,0
webflux,40,2.0,74.0,23,25,0
webflux,40,2.0,74.7,23,25,0
webflux,40,2.0,75.4,23,25,0
webflux,40,2.0,76.0,23,25,0
webflux,40,2.0,76.7,23,25,0
webflux,40,2.0,77.4,23,25,0
webflux,40,2.0,78.0,23,25,0
webflux,40,2.0,78.7,23,25,0
webflux,40,2.0,79.4,23,25,0
webflux,40,2.0,80.1,23,25,0
webflux,40,2.0,80.7,23,25,0
webflux,40,2.0,81.4,23,25,0
webflux,40,2.0,82.1,23,25,0
webflux,40,2.0,82.7,23,25,0
webflux,40,2.0,83.4,23,25,0
webflux,40,2.0,84.1,23,25,0
webflux,40,2.0,84.8,23,25,0
webflux,40,2.0,85.4,23,25,0
webflux,40,2.0,86.1,23,25,0
webflux,40,2.0,86.8,23,25,0
webflux,40,2.0,87.4,23,25,0
webflux,40,2.0,88.1,23,25,0
webflux,40,2.0,88.8,23,25,0
webflux,40,2.0,89.4,23,25,0
webflux,40,2.0,90.1,23,25,0
webflux,40,2.0,90.8,23,25,0
webflux,40,2.0,91.5,24,25,0
webflux,40,2.0,92.1,24,25,0
webflux,40,2.0,92.8,24,25,0
webflux,40,2.0,93.5,24,25,0
webflux,40,2.0,94.2,24,25,0
webflux,40,2.0,94.8,24,25,0
webflux,40,2.0,95.5,24,25,0
webflux,40,2.0,96.2,24,25,0
webflux,40,2.0,96.9,24,25,0
webflux,40,2.0,97.5,24,25,0
webflux,40,2.0,98.2,24,25,0
webflux,40,2.0,98.9,25,25,0
webflux,40,2.0,99.6,25,25,0
webflux,40,2.0,100.2,25,25,0
webflux,40,2.0,100.9,25,25,0
webflux,40,2.0,101.6,25,25,0
webflux,40,2.0,102.2,25,25,0
webflux,40,2.0,102.9,25,25,0
webflux,40,2.0,103.6,25,25,0
webflux,40,2.0,104.2,25,25,0
webflux,40,2.0,104.9,25,25,0
webflux,40,2.0,105.6,25,25,0
webflux,40,2.0,106.3,24,25,0
webflux,40,2.0,107.0,24,25,0
webflux,40,2.0,107.6,24,25,0
webflux,40,2.0,108.3,24,25,0
webflux,40,2.0,109.0,25,25,0
webflux,40,2.0,109.6,25,25,0
webflux,40,2.0,110.3,25,25,0
webflux,40,2.0,111.0,25,25,0
webflux,40,2.0,111.7,25,25,0
webflux,40,2.0,112.3,25,25,0
webflux,40,2.0,113.0,25,25,0
webflux,40,2.0,113.7,25,25,0
webflux,40,2.0,114.3,25,25,0
webflux,40,2.0,115.0,25,25,0
webflux,40,2.0,115.7,25,25,0
webflux,40,2.0,116.4,24,25,0
webflux,40,2.0,117.1,24,25,0
webflux,40,2.0,117.7,24,25,0
webflux,40,2.0,118.4,24,25,0
webflux,40,2.0,119.1,24,25,0
webflux,40,2.0,119.7,23,25,0
webflux,40,2.0,120.4,24,25,0
webflux,40,2.0,121.1,24,25,0
webflux,40,2.0,121.8,23,25,0
webflux,40,2.0,122.4,23,25,0
webflux,40,2.0,123.1,23,25,0
webflux,40,2.0,123.8,22,25,0
webflux,40,2.0,124.4,22,25,0
webflux,40,2.0,125.1,22,25,0
webflux,40,2.0,125.8,22,25,0
webflux,40,2.0,126.5,21,25,0
webflux,40,2.0,127.1,21,25,0
webflux,40,2.0,127.8,21,25,0
webflux,40,2.0,128.5,21,25,0
webflux,40,2.0,129.1,18,25,0
webflux,40,2.0,129.8,18,25,0
webflux,40,2.0,130.5,17,25,0
webflux,40,2.0,131.2,17,25,0
webflux,40,2.0,131.8,16,25,0
webflux,40,2.0,132.5,15,25,0
webflux,40,2.0,133.2,15,25,0
webflux,40,2.0,133.8,14,25,0
webflux,40,2.0,134.5,14,25,0
webflux,40,2.0,135.2,14,25,0
webflux,40,2.0,135.9,14,25,0
webflux,40,2.0,136.6,13,25,0
webflux,40,2.0,137.2,13,25,0
webflux,40,2.0,137.9,12,25,0
webflux,40,2.0,138.6,12,25,0
aspnet,40,3.0,0.2,1,8,0
aspnet,40,3.0,0.9,3,8,0
aspnet,40,3.0,1.5,3,8,0
aspnet,40,3.0,2.2,3,8,0
aspnet,40,3.0,2.9,4,8,0
aspnet,40,3.0,3.6,4,8,0
aspnet,40,3.0,4.2,5,8,0
aspnet,40,3.0,4.9,5,8,0
aspnet,40,3.0,5.6,5,8,0
aspnet,40,3.0,6.3,6,8,0
aspnet,40,3.0,6.9,6,8,0
aspnet,40,3.0,7.6,7,8,0
aspnet,40,3.0,8.3,7,8,0
aspnet,40,3.0,8.9,7,8,0
aspnet,40,3.0,9.6,8,8,0
aspnet,40,3.0,10.3,6,8,0
aspnet,40,3.0,11.0,7,8,0
aspnet,40,3.0,11.6,7,8,0
aspnet,40,3.0,12.3,7,8,0
aspnet,40,3.0,13.0,7,8,0
aspnet,40,3.0,13.7,6,8,0
aspnet,40,3.0,14.4,7,8,0
aspnet,40,3.0,15.0,7,8,0
aspnet,40,3.0,15.7,7,8,0
aspnet,40,3.0,16.4,7,8,0
aspnet,40,3.0,17.1,6,8,0
aspnet,40,3.0,17.7,7,8,0
aspnet,40,3.0,18.4,7,8,0
aspnet,40,3.0,19.1,7,8,0
aspnet,40,3.0,19.8,7,8,0
aspnet,40,3.0,20.5,6,8,0
aspnet,40,3.0,21.2,8,8,0
aspnet,40,3.0,21.8,7,8,0
aspnet,40,3.0,22.5,8,8,0
aspnet,40,3.0,23.2,8,8,0
aspnet,40,3.0,23.9,7,8,0
aspnet,40,3.0,24.6,8,8,0
aspnet,40,3.0,25.3,7,8,0
aspnet,40,3.0,25.9,8,8,0
aspnet,40,3.0,26.6,8,8,0
aspnet,40,3.0,27.3,7,8,0
aspnet,40,3.0,28.0,7,8,0
aspnet,40,3.0,28.7,6,8,0
aspnet,40,3.0,29.3,7,8,0
aspnet,40,3.0,30.0,7,8,0
aspnet,40,3.0,30.7,7,8,0
aspnet,40,3.0,31.4,7,8,0
aspnet,40,3.0,32.0,6,8,0
aspnet,40,3.0,32.7,7,8,0
aspnet,40,3.0,33.4,7,8,0
aspnet,40,3.0,34.1,7,8,0
aspnet,40,3.0,34.8,7,8,0
aspnet,40,3.0,35.5,6,8,0
aspnet,40,3.0,36.1,7,8,0
aspnet,40,3.0,36.8,7,8,0
aspnet,40,3.0,37.5,8,8,0
aspnet,40,3.0,38.2,8,8,0
aspnet,40,3.0,38.8,7,8,0
aspnet,40,3.0,39.5,8,8,0
aspnet,40,3.0,40.2,7,8,0
aspnet,40,3.0,40.9,8,8,0
aspnet,40,3.0,41.6,8,8,0
aspnet,40,3.0,42.2,7,8,0
aspnet,40,3.0,42.9,8,8,0
aspnet,40,3.0,43.6,7,8,0
aspnet,40,3.0,44.3,8,8,0
aspnet,40,3.0,44.9,8,8,0
aspnet,40,3.0,45.6,7,8,0
aspnet,40,3.0,46.3,8,8,0
aspnet,40,3.0,47.0,7,8,0
aspnet,40,3.0,47.6,7,8,0
aspnet,40,3.0,48.3,7,8,0
aspnet,40,3.0,49.0,7,8,0
aspnet,40,3.0,49.7,7,8,0
aspnet,40,3.0,50.4,6,8,0
aspnet,40,3.0,51.0,7,8,0
aspnet,40,3.0,51.7,7,8,0
aspnet,40,3.0,52.4,7,8,0
aspnet,40,3.0,53.1,7,8,0
aspnet,40,3.0,53.7,6,8,0
aspnet,40,3.0,54.4,7,8,0
aspnet,40,3.0,55.1,7,8,0
aspnet,40,3.0,55.8,7,8,0
aspnet,40,3.0,56.5,7,8,0
aspnet,40,3.0,57.1,6,8,0
aspnet,40,3.0,57.8,7,8,0
aspnet,40,3.0,58.5,7,8,0
aspnet,40,3.0,59.2,8,8,0
aspnet,40,3.0,59.8,8,8,0
aspnet,40,3.0,60.5,7,8,0
aspnet,40,3.0,61.2,8,8,0
aspnet,40,3.0,61.9,7,8,0
aspnet,40,3.0,62.6,8,8,0
aspnet,40,3.0,63.2,8,8,0
aspnet,40,3.0,63.9,7,8,0
aspnet,40,3.0,64.6,8,8,0
aspnet,40,3.0,65.3,7,8,0
aspnet,40,3.0,65.9,8,8,0
aspnet,40,3.0,66.6,8,8,0
aspnet,40,3.0,67.3,7,8,0
aspnet,40,3.0,68.0,7,8,0
aspnet,40,3.0,68.7,6,8,0
aspnet,40,3.0,69.3,7,8,0
aspnet,40,3.0,70.0,7,8,0
aspnet,40,3.0,70.7,7,8,0
aspnet,40,3.0,71.4,7,8,0
aspnet,40,3.0,72.0,6,8,0
aspnet,40,3.0,72.7,7,8,0
aspnet,40,3.0,73.4,7,8,0
aspnet,40,3.0,74.1,7,8,0
aspnet,40,3.0,74.7,7,8,0
aspnet,40,3.0,75.4,6,8,0
aspnet,40,3.0,76.1,7,8,0
aspnet,40,3.0,76.7,7,8,0
aspnet,40,3.0,77.4,7,8,0
aspnet,40,3.0,78.1,7,8,0
aspnet,40,3.0,78.8,6,8,0
aspnet,40,3.0,79.4,7,8,0
aspnet,40,3.0,80.1,7,8,0
aspnet,40,3.0,80.8,7,8,0
aspnet,40,3.0,81.5,7,8,0
aspnet,40,3.0,82.1,6,8,0
aspnet,40,3.0,82.8,7,8,0
aspnet,40,3.0,83.5,7,8,0
aspnet,40,3.0,84.1,7,8,0
aspnet,40,3.0,84.8,8,8,0
aspnet,40,3.0,85.5,7,8,0
aspnet,40,3.0,86.2,8,8,0
aspnet,40,3.0,86.8,7,8,0
aspnet,40,3.0,87.5,8,8,0
aspnet,40,3.0,88.2,8,8,0
aspnet,40,3.0,88.8,7,8,0
aspnet,40,3.0,89.5,8,8,0
aspnet,40,3.0,90.2,7,8,0
aspnet,40,3.0,90.8,8,8,0
aspnet,40,3.0,91.5,8,8,0
aspnet,40,3.0,92.2,7,8,0
aspnet,40,3.0,92.9,8,8,0
aspnet,40,3.0,93.5,7,8,0
aspnet,40,3.0,94.2,8,8,0
aspnet,40,3.0,94.9,8,8,0
aspnet,40,3.0,95.5,7,8,0
aspnet,40,3.0,96.2,8,8,0
aspnet,40,3.0,96.9,7,8,0
aspnet,40,3.0,97.6,8,8,0
aspnet,40,3.0,98.2,8,8,0
aspnet,40,3.0,98.9,7,8,0
aspnet,40,3.0,99.6,8,8,0
aspnet,40,3.0,100.2,7,8,0
aspnet,40,3.0,100.9,8,8,0
aspnet,40,3.0,101.6,8,8,0
aspnet,40,3.0,102.2,7,8,0
aspnet,40,3.0,102.9,8,8,0
aspnet,40,3.0,103.6,7,8,0
aspnet,40,3.0,104.3,8,8,0
aspnet,40,3.0,104.9,8,8,0
aspnet,40,3.0,105.6,7,8,0
aspnet,40,3.0,106.3,8,8,0
aspnet,40,3.0,106.9,7,8,0
aspnet,40,3.0,107.6,8,8,0
aspnet,40,3.0,108.3,8,8,0
aspnet,40,3.0,109.0,7,8,0
aspnet,40,3.0,109.6,8,8,0
aspnet,40,3.0,110.3,7,8,0
aspnet,40,3.0,111.0,8,8,0
aspnet,40,3.0,111.6,8,8,0
aspnet,40,3.0,112.3,7,8,0
aspnet,40,3.0,113.0,8,8,0
aspnet,40,3.0,113.6,7,8,0
aspnet,40,3.0,114.3,8,8,0
aspnet,40,3.0,115.0,7,8,0
aspnet,40,3.0,115.7,7,8,0
aspnet,40,3.0,116.3,7,8,0
aspnet,40,3.0,117.0,6,8,0
aspnet,40,3.0,117.7,7,8,0
aspnet,40,3.0,118.3,7,8,0
aspnet,40,3.0,119.0,7,8,0
aspnet,40,3.0,119.7,7,8,0
aspnet,40,3.0,120.4,5,8,0
aspnet,40,3.0,121.0,5,8,0
aspnet,40,3.0,121.7,5,8,0
aspnet,40,3.0,122.4,4,8,0
aspnet,40,3.0,123.0,4,8,0
aspnet,40,3.0,123.7,3,8,0
aspnet,40,3.0,124.4,3,8,0
aspnet,40,3.0,125.1,3,8,0
aspnet,40,3.0,125.7,2,8,0
aspnet,40,3.0,126.4,2,8,0
aspnet,40,3.0,127.1,1,8,0
aspnet,40,3.0,127.7,1,8,0
aspnet,40,3.0,128.4,1,8,0
aspnet,40,3.0,129.1,0,8,0
aspnet,40,3.0,129.7,0,8,0
aspnet,40,3.0,130.4,0,8,0
aspnet,40,3.0,131.1,0,8,0
aspnet,40,3.0,131.8,0,8,0
aspnet,40,3.0,132.4,0,8,0
aspnet,40,3.0,133.1,0,8,0
aspnet,40,3.0,0.2,1,8,0
aspnet,40,3.0,0.8,3,8,0
aspnet,40,3.0,1.5,5,8,0
aspnet,40,3.0,2.2,7,8,0
aspnet,40,3.0,2.8,9,9,0
aspnet,40,3.0,3.5,11,11,0
aspnet,40,3.0,4.2,13,13,0
aspnet,40,3.0,4.9,15,15,0
aspnet,40,3.0,5.5,17,17,0
aspnet,40,3.0,6.2,19,19,0
aspnet,40,3.0,6.9,19,19,0
aspnet,40,3.0,7.5,19,20,0
aspnet,40,3.0,8.2,20,20,0
aspnet,40,3.0,8.9,20,20,0
aspnet,40,3.0,9.6,21,21,0
aspnet,40,3.0,10.2,20,21,0
aspnet,40,3.0,10.9,20,21,0
aspnet,40,3.0,11.6,21,22,0
aspnet,40,3.0,12.2,20,22,0
aspnet,40,3.0,12.9,21,22,0
aspnet,40,3.0,13.6,20,22,0
aspnet,40,3.0,14.3,20,22,0
aspnet,40,3.0,14.9,21,22,0
aspnet,40,3.0,15.6,20,22,0
aspnet,40,3.0,16.3,21,22,0
aspnet,40,3.0,16.9,20,22,0
aspnet,40,3.0,17.6,20,22,0
aspnet,40,3.0,18.3,21,22,0
aspnet,40,3.0,18.9,20,22,0
aspnet,40,3.0,19.6,21,22,0
aspnet,40,3.0,20.3,20,22,0
aspnet,40,3.0,21.0,20,22,0
aspnet,40,3.0,21.6,21,22,0
aspnet,40,3.0,22.3,20,22,0
aspnet,40,3.0,23.0,21,22,0
aspnet,40,3.0,23.7,20,22,0
aspnet,40,3.0,24.3,20,22,0
aspnet,40,3.0,25.0,21,22,0
aspnet,40,3.0,25.7,20,22,0
aspnet,40,3.0,26.4,21,22,0
aspnet,40,3.0,27.0,20,22,0
aspnet,40,3.0,27.7,20,22,0
aspnet,40,3.0,28.4,21,22,0
aspnet,40,3.0,29.0,20,22,0
aspnet,40,3.0,29.7,21,22,0
aspnet,40,3.0,30.4,20,22,0
aspnet,40,3.0,31.1,20,22,0
aspnet,40,3.0,31.7,21,22,0
aspnet,40,3.0,32.4,20,22,0
aspnet,40,3.0,33.1,21,22,0
aspnet,40,3.0,33.8,20,22,0
aspnet,40,3.0,34.4,20,22,0
aspnet,40,3.0,35.1,21,22,0
aspnet,40,3.0,35.8,20,22,0
aspnet,40,3.0,36.5,21,22,0
aspnet,40,3.0,37.1,20,22,0
aspnet,40,3.0,37.8,21,22,0
aspnet,40,3.0,38.5,20,22,0
aspnet,40,3.0,39.1,20,22,0
aspnet,40,3.0,39.8,21,22,0
aspnet,40,3.0,40.5,20,22,0
aspnet,40,3.0,41.2,21,22,0
aspnet,40,3.0,41.8,20,22,0
aspnet,40,3.0,42.5,20,22,0
aspnet,40,3.0,43.2,21,22,0
aspnet,40,3.0,43.9,20,22,0
aspnet,40,3.0,44.6,21,22,0
aspnet,40,3.0,45.2,20,22,0
aspnet,40,3.0,45.9,20,22,0
aspnet,40,3.0,46.6,21,22,0
aspnet,40,3.0,47.2,20,22,0
aspnet,40,3.0,47.9,21,22,0
aspnet,40,3.0,48.6,20,22,0
aspnet,40,3.0,49.2,20,22,0
aspnet,40,3.0,49.9,21,22,0
aspnet,40,3.0,50.6,20,22,0
aspnet,40,3.0,51.3,21,22,0
aspnet,40,3.0,51.9,20,22,0
aspnet,40,3.0,52.6,20,22,0
